starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	1	3	0
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	0
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	1	3	0
Tue Dec 09 04:01:42 2025	1765245702	1	1	3	0
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	1	3	0
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	0	3	3	0
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	0
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	1	3	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	3	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
